id,uuid,total_invoke_time,total_invoke_latency,time_stamp,description,concurrent,thread_num,num_threads,id,test_uuid,function_name,fx_id,total_time,exe_time,latency,memory_limit,log_stream_name
94,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,1.7631924152374268,1.5200014114379883,2019-12-11 11:40:34,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,249,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0051240921020508,0.24285411834716797,0.7622699737548828,128,97c7415c47fd4353802829e0a4aa8f68
94,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,1.7631924152374268,1.5200014114379883,2019-12-11 11:40:34,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,250,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.03924989700317383,0.000012159347534179688,0.03923773765563965,128,97c7415c47fd4353802829e0a4aa8f68
94,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,1.7631924152374268,1.5200014114379883,2019-12-11 11:40:34,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,251,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7631924152374268,1.044698715209961,0.7184937000274658,128,2c05b2b8453a4b99bd928aed618de69a
95,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,1.2620015144348145,1.1306371688842773,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,252,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.05374908447265625,0.0363621711730957,0.017386913299560547,128,97c7415c47fd4353802829e0a4aa8f68
95,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,1.2620015144348145,1.1306371688842773,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,253,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.03733992576599121,0.00001049041748046875,0.03732943534851074,128,97c7415c47fd4353802829e0a4aa8f68
95,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,1.2620015144348145,1.1306371688842773,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,254,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,0.35284852981567383,0.09148669242858887,0.26136183738708496,128,2c05b2b8453a4b99bd928aed618de69a
95,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,1.2620015144348145,1.1306371688842773,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,255,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,Feed-WebView,4,1.2620015144348145,0.44744253158569336,0.8145589828491211,128,276938d288bc4b04b9ee6f2482eec4db
96,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,1.7747399806976318,1.5295250415802002,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,256,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0342659950256348,0.24480724334716797,0.7894587516784668,128,8271040a7fc749c4b38435b76d179ba1
96,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,1.7747399806976318,1.5295250415802002,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,257,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.05205130577087402,0.000011205673217773438,0.05204010009765625,128,8271040a7fc749c4b38435b76d179ba1
96,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,1.7747399806976318,1.5295250415802002,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,258,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7747399806976318,1.0867137908935547,0.6880261898040771,128,e6dbcdca731e4aeea9b8cdf8936d0e3e
97,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,1.7729978561401367,1.5186913013458252,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,259,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0248496532440186,0.25395727157592773,0.7708923816680908,128,50d8ab2c254c4c41b1d04658fd8414bc
97,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,1.7729978561401367,1.5186913013458252,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,260,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.044600725173950195,0.000022172927856445312,0.04457855224609375,128,50d8ab2c254c4c41b1d04658fd8414bc
97,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,1.7729978561401367,1.5186913013458252,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,261,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7729978561401367,1.069777488708496,0.7032203674316406,128,5b3fe63a1e174934b8ee50142b991e8e
98,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,1.1196513175964355,1.0433504581451416,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,262,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.05460977554321289,0.03800821304321289,0.0166015625,128,50d8ab2c254c4c41b1d04658fd8414bc
98,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,1.1196513175964355,1.0433504581451416,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,263,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.03741025924682617,0.000010728836059570312,0.0373995304107666,128,50d8ab2c254c4c41b1d04658fd8414bc
98,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,1.1196513175964355,1.0433504581451416,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,264,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,0.3623542785644531,0.09232902526855469,0.27002525329589844,128,5b3fe63a1e174934b8ee50142b991e8e
98,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,1.1196513175964355,1.0433504581451416,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,265,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,Feed-WebView,4,1.1196513175964355,0.400327205657959,0.7193241119384766,128,d1f6d33a85f14c41806eb02bda692e03
99,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,2.7488765716552734,2.4825754165649414,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,266,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,Getter_list,2,2.0120344161987305,0.26586055755615234,1.7461738586425781,128,b600ad0f0b2b4e77925a11fbf61f75a2
99,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,2.7488765716552734,2.4825754165649414,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,267,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.038187265396118164,0.000020503997802734375,0.03816676139831543,128,b600ad0f0b2b4e77925a11fbf61f75a2
99,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,2.7488765716552734,2.4825754165649414,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,268,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,2.7488765716552734,2.0506417751312256,0.6982347965240479,128,59e8216bd83746d78387277be5f3c745
100,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,1.8232104778289795,1.5214629173278809,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,269,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0562798976898193,0.3013293743133545,0.7549505233764648,128,7f8c3d460ed14e52b83ef8052eef7ea4
100,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,1.8232104778289795,1.5214629173278809,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,270,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.04547405242919922,0.000021219253540039062,0.04545283317565918,128,7f8c3d460ed14e52b83ef8052eef7ea4
100,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,1.8232104778289795,1.5214629173278809,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,271,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.8232104778289795,1.1021509170532227,0.7210595607757568,128,09b136325da841d9bc31ed99cda2d341
101,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,1.0763180255889893,1.0149257183074951,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,272,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.06366705894470215,0.031235218048095703,0.032431840896606445,128,7f8c3d460ed14e52b83ef8052eef7ea4
101,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,1.0763180255889893,1.0149257183074951,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,273,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.0373837947845459,0.000010013580322265625,0.03737378120422363,128,7f8c3d460ed14e52b83ef8052eef7ea4
101,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,1.0763180255889893,1.0149257183074951,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,274,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,0.3441348075866699,0.10136938095092773,0.2427654266357422,128,09b136325da841d9bc31ed99cda2d341
101,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,1.0763180255889893,1.0149257183074951,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,275,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,Feed-WebView,4,1.0763180255889893,0.3739633560180664,0.7023546695709229,128,fa8c88c76e3a416ea9c9e39d5c83f3d8
102,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,1.7342700958251953,1.5026414394378662,2019-12-11 11:40:38,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,276,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.976698637008667,0.23127269744873047,0.7454259395599365,128,cba09d6afc86466ab5eda6efc083e55b
102,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,1.7342700958251953,1.5026414394378662,2019-12-11 11:40:38,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,277,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.04899334907531738,0.000042438507080078125,0.048950910568237305,128,cba09d6afc86466ab5eda6efc083e55b
102,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,1.7342700958251953,1.5026414394378662,2019-12-11 11:40:38,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,278,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7342700958251953,1.026005506515503,0.7082645893096924,128,ee2ba9b8c5834520b18b39697898dbf0
103,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,1.7737255096435547,1.4896388053894043,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,279,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0447120666503906,0.28363490104675293,0.7610771656036377,128,a9e739b2623747d78bc35580c5f4ec85
103,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,1.7737255096435547,1.4896388053894043,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,280,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.027400732040405273,0.000020503997802734375,0.02738022804260254,128,a9e739b2623747d78bc35580c5f4ec85
103,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,1.7737255096435547,1.4896388053894043,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,281,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7737255096435547,1.0725440979003906,0.7011814117431641,128,90aab53c8ff74842a10e32ad4c407e7d
104,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,1.1511614322662354,1.040776252746582,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,282,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.07694363594055176,0.05995631217956543,0.016987323760986328,128,a9e739b2623747d78bc35580c5f4ec85
104,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,1.1511614322662354,1.040776252746582,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,283,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.023736953735351562,0.000011444091796875,0.023725509643554688,128,a9e739b2623747d78bc35580c5f4ec85
104,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,1.1511614322662354,1.040776252746582,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,284,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,0.3707277774810791,0.10096907615661621,0.2697587013244629,128,90aab53c8ff74842a10e32ad4c407e7d
104,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,1.1511614322662354,1.040776252746582,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,285,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,Feed-WebView,4,1.1511614322662354,0.4208567142486572,0.7303047180175781,128,62be73cbff034a08abf787d45f842794
105,20271d46-1c07-11ea-9f0a-b827ebbb6c40,1.7469525337219238,1.4771945476531982,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,286,20271d46-1c07-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0070419311523438,0.2694127559661865,0.7376291751861572,128,d95c965aa9eb439ca4028f496f191202
105,20271d46-1c07-11ea-9f0a-b827ebbb6c40,1.7469525337219238,1.4771945476531982,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,287,20271d46-1c07-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.03777480125427246,0.000016689300537109375,0.03775811195373535,128,d95c965aa9eb439ca4028f496f191202
105,20271d46-1c07-11ea-9f0a-b827ebbb6c40,1.7469525337219238,1.4771945476531982,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,288,20271d46-1c07-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7469525337219238,1.0451452732086182,0.7018072605133057,128,a2e514a1b8aa4341ba0bf294ccba1f52
106,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,1.7734334468841553,1.5197806358337402,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,289,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,Getter_list,2,1.0284233093261719,0.25330400466918945,0.7751193046569824,128,30a01b7a71c74dfd9fe1319b44d58816
106,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,1.7734334468841553,1.5197806358337402,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,290,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.04869437217712402,0.000018358230590820312,0.0486760139465332,128,30a01b7a71c74dfd9fe1319b44d58816
106,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,1.7734334468841553,1.5197806358337402,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,291,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,1.7734334468841553,1.0774481296539307,0.6959853172302246,128,078197a36b6e44d19a003bcaa527d4f1
107,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,1.1503229141235352,1.05342698097229,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,292,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,Getter_list,2,0.05085158348083496,0.03471112251281738,0.016140460968017578,128,30a01b7a71c74dfd9fe1319b44d58816
107,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,1.1503229141235352,1.05342698097229,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,293,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,Getter_Random3-Test.png,2,0.03854489326477051,0.000012636184692382812,0.038532257080078125,128,30a01b7a71c74dfd9fe1319b44d58816
107,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,1.1503229141235352,1.05342698097229,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,294,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,Feed-Generator,3,0.34073328971862793,0.08966803550720215,0.2510652542114258,128,078197a36b6e44d19a003bcaa527d4f1
107,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,1.1503229141235352,1.05342698097229,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1,295,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,Feed-WebView,4,1.1503229141235352,0.4026339054107666,0.7476890087127686,128,a4300ff022c644a69e9f7d1f413d46a9
158,8b208dfc-1ccb-11ea-b608-b827ebbb6c40,0.8764545917510986,0.8764469623565674,2019-12-12 11:48:36,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10,346,8b208dfc-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8764545917510986,0.00000762939453125,0.8764469623565674,128,eb5eaa1eecd945eca3b64426f0911439
159,8b1f073e-1ccb-11ea-b608-b827ebbb6c40,0.855705976486206,0.8556981086730957,2019-12-12 11:48:36,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10,347,8b1f073e-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.855705976486206,0.000007867813110351562,0.8556981086730957,128,beeae0d22ac24e3790c72758c23a12c3
160,8b1db85c-1ccb-11ea-b608-b827ebbb6c40,0.8387265205383301,0.8387184143066406,2019-12-12 11:48:39,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10,348,8b1db85c-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8387265205383301,0.000008106231689453125,0.8387184143066406,128,4f54a5fc316a4135adc6857173bfc5fb
161,8b1801aa-1ccb-11ea-b608-b827ebbb6c40,0.8281729221343994,0.8281652927398682,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10,349,8b1801aa-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8281729221343994,0.00000762939453125,0.8281652927398682,128,a5223eaa92984d438e2dca92b565cf7a
162,8b1aa00e-1ccb-11ea-b608-b827ebbb6c40,0.8283727169036865,0.8283653259277344,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10,350,8b1aa00e-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8283727169036865,0.0000073909759521484375,0.8283653259277344,128,ec45df88505e45a1a3be5a8b9ae3e425
163,8b1e528a-1ccb-11ea-b608-b827ebbb6c40,0.8521990776062012,0.8521914482116699,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10,351,8b1e528a-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8521990776062012,0.00000762939453125,0.8521914482116699,128,65940ecddda748aba2f3d12e32586e70
164,8b1f3ae2-1ccb-11ea-b608-b827ebbb6c40,0.8350441455841064,0.8350355625152588,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10,352,8b1f3ae2-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8350441455841064,0.00000858306884765625,0.8350355625152588,128,535ffc0194144d14b7dd3c5060d9e9da
165,8b1f3f9c-1ccb-11ea-b608-b827ebbb6c40,0.8461525440216064,0.8461441993713379,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10,353,8b1f3f9c-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8461525440216064,0.000008344650268554688,0.8461441993713379,128,c7fa47aa846440faa5199cc6bb596e1b
166,8b1d28b0-1ccb-11ea-b608-b827ebbb6c40,0.8638021945953369,0.8637945652008057,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10,354,8b1d28b0-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8638021945953369,0.00000762939453125,0.8637945652008057,128,41734e2d43ce4fa49ab2312d0f0299e3
167,8b1d20d6-1ccb-11ea-b608-b827ebbb6c40,0.863701581954956,0.8636929988861084,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10,355,8b1d20d6-1ccb-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.863701581954956,0.00000858306884765625,0.8636929988861084,128,eede6a5e8e9f4e8682018909004b4bde
168,801b0ba6-1ccd-11ea-b608-b827ebbb6c40,0.321089506149292,0.32107996940612793,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10,356,801b0ba6-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.321089506149292,0.0000095367431640625,0.32107996940612793,128,535ffc0194144d14b7dd3c5060d9e9da
169,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2708866596221924,0.2708761692047119,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10,357,8013e768-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2708866596221924,0.00001049041748046875,0.2708761692047119,128,65940ecddda748aba2f3d12e32586e70
174,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2677586078643799,0.2677483558654785,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10,357,8013e768-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2708866596221924,0.00001049041748046875,0.2708761692047119,128,65940ecddda748aba2f3d12e32586e70
170,8011fc00-1ccd-11ea-b608-b827ebbb6c40,0.2605133056640625,0.26050305366516113,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10,358,8011fc00-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2605133056640625,0.000010251998901367188,0.26050305366516113,128,535ffc0194144d14b7dd3c5060d9e9da
171,806b323e-1ccd-11ea-b608-b827ebbb6c40,0.8421711921691895,0.8421635627746582,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10,359,806b323e-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8421711921691895,0.00000762939453125,0.8421635627746582,128,8bac3716bd854ebea515569e8f5437cb
172,80164a6c-1ccd-11ea-b608-b827ebbb6c40,0.2698242664337158,0.26981353759765625,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10,360,80164a6c-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2698242664337158,0.000010728836059570312,0.26981353759765625,128,65940ecddda748aba2f3d12e32586e70
173,801b8798-1ccd-11ea-b608-b827ebbb6c40,0.31449294090270996,0.3144824504852295,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10,361,801b8798-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.31449294090270996,0.00001049041748046875,0.3144824504852295,128,4f54a5fc316a4135adc6857173bfc5fb
169,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2708866596221924,0.2708761692047119,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10,362,8013e768-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2677586078643799,0.000010251998901367188,0.2677483558654785,128,535ffc0194144d14b7dd3c5060d9e9da
174,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2677586078643799,0.2677483558654785,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10,362,8013e768-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2677586078643799,0.000010251998901367188,0.2677483558654785,128,535ffc0194144d14b7dd3c5060d9e9da
175,80191da0-1ccd-11ea-b608-b827ebbb6c40,0.2893836498260498,0.28937363624572754,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10,363,80191da0-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.2893836498260498,0.000010013580322265625,0.28937363624572754,128,4f54a5fc316a4135adc6857173bfc5fb
176,806aad1e-1ccd-11ea-b608-b827ebbb6c40,0.8325855731964111,0.8325772285461426,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10,364,806aad1e-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8325855731964111,0.000008344650268554688,0.8325772285461426,128,de4fac75016b44eab4166cab326c4184
177,806644b8-1ccd-11ea-b608-b827ebbb6c40,0.8135983943939209,0.8135907649993896,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10,365,806644b8-1ccd-11ea-b608-b827ebbb6c40,Getter_red.png,2,0.8135983943939209,0.00000762939453125,0.8135907649993896,128,94d26545544a41049c094c493c830cf0
